Image Path, True Label, Predicted Class, Predicted Probabilities
./EEG_data/EEG_IMG_4c/yn/image_3097.jpg, 2, 2, [0.0160307  0.00882472 0.9695458  0.00559877]
./EEG_data/EEG_IMG_4c/yn/image_1686.jpg, 2, 2, [0.01970596 0.0067536  0.9700741  0.00346639]
./EEG_data/EEG_IMG_4c/yn/image_1325.jpg, 2, 2, [0.01280604 0.00962353 0.9735198  0.00405056]
./EEG_data/EEG_IMG_4c/yn/image_2900.jpg, 2, 2, [0.01410491 0.00989351 0.9701909  0.00581062]
./EEG_data/EEG_IMG_4c/yn/image_2642.jpg, 2, 2, [0.01358574 0.00815317 0.97349846 0.00476264]
./EEG_data/EEG_IMG_4c/yn/image_560.jpg, 2, 2, [0.01189965 0.00770273 0.97620696 0.00419072]
./EEG_data/EEG_IMG_4c/yn/image_174.jpg, 2, 2, [0.01191175 0.01066542 0.971764   0.00565883]
./EEG_data/EEG_IMG_4c/yn/image_742.jpg, 2, 2, [0.01312645 0.00944817 0.9739226  0.00350275]
./EEG_data/EEG_IMG_4c/yn/image_3245.jpg, 2, 2, [0.01182012 0.00811625 0.9765221  0.00354154]
./EEG_data/EEG_IMG_4c/yn/image_2162.jpg, 2, 2, [0.01733485 0.00767605 0.9714522  0.00353701]
./EEG_data/EEG_IMG_4c/yn/image_2990.jpg, 2, 2, [0.01393664 0.00644182 0.97462094 0.0050007 ]
./EEG_data/EEG_IMG_4c/yn/image_3060.jpg, 2, 2, [0.01100704 0.0084961  0.9772563  0.00324046]
./EEG_data/EEG_IMG_4c/yn/image_1517.jpg, 2, 2, [0.01065178 0.00878593 0.97706896 0.00349339]
./EEG_data/EEG_IMG_4c/yn/image_3225.jpg, 2, 2, [0.01479125 0.00977994 0.9692509  0.00617792]
./EEG_data/EEG_IMG_4c/yn/image_1681.jpg, 2, 2, [0.00983276 0.00766708 0.9805464  0.00195374]
./EEG_data/EEG_IMG_4c/yn/image_2441.jpg, 2, 2, [0.02233143 0.01133841 0.9406392  0.02569105]
./EEG_data/EEG_IMG_4c/yn/image_331.jpg, 2, 2, [0.01119508 0.00733432 0.97775    0.00372059]
./EEG_data/EEG_IMG_4c/yn/image_3489.jpg, 2, 2, [0.01384546 0.00779459 0.97501683 0.00334321]
./EEG_data/EEG_IMG_4c/yn/image_422.jpg, 2, 2, [0.01093844 0.00732271 0.9791728  0.002566  ]
./EEG_data/EEG_IMG_4c/yn/image_3569.jpg, 2, 2, [0.00933109 0.00870269 0.9792779  0.00268843]
./EEG_data/EEG_IMG_4c/yn/image_2571.jpg, 2, 2, [0.01206722 0.00983198 0.97503924 0.0030615 ]
./EEG_data/EEG_IMG_4c/yn/image_2585.jpg, 2, 2, [0.01185832 0.00883927 0.9757758  0.0035266 ]
./EEG_data/EEG_IMG_4c/yn/image_772.jpg, 2, 2, [0.0154803  0.00912946 0.9716536  0.00373663]
./EEG_data/EEG_IMG_4c/yn/image_2247.jpg, 2, 2, [0.02118083 0.01147127 0.95232606 0.01502176]
./EEG_data/EEG_IMG_4c/yn/image_353.jpg, 2, 2, [0.01338885 0.0079456  0.97552866 0.00313689]
./EEG_data/EEG_IMG_4c/yn/image_3244.jpg, 2, 2, [0.01602089 0.00764624 0.97037125 0.00596171]
./EEG_data/EEG_IMG_4c/yn/image_1265.jpg, 2, 2, [0.01319922 0.00766528 0.9736761  0.00545938]
./EEG_data/EEG_IMG_4c/yn/image_2846.jpg, 2, 2, [0.01253923 0.00942224 0.97243124 0.00560727]
./EEG_data/EEG_IMG_4c/yn/image_1822.jpg, 2, 2, [0.01029288 0.0094872  0.97572994 0.00448995]
./EEG_data/EEG_IMG_4c/yn/image_1399.jpg, 2, 2, [0.01442623 0.00635036 0.9751653  0.00405808]
./EEG_data/EEG_IMG_4c/yn/image_2659.jpg, 2, 2, [0.01185672 0.00737916 0.977298   0.00346605]
./EEG_data/EEG_IMG_4c/yn/image_1983.jpg, 2, 2, [0.01009244 0.00863486 0.9782828  0.00298993]
./EEG_data/EEG_IMG_4c/yn/image_1272.jpg, 2, 2, [0.01141395 0.00922352 0.97676784 0.00259469]
./EEG_data/EEG_IMG_4c/yn/image_132.jpg, 2, 2, [0.01366655 0.01040672 0.9690911  0.00683562]
./EEG_data/EEG_IMG_4c/yn/image_3026.jpg, 2, 2, [0.01145333 0.00967992 0.9739845  0.00488227]
./EEG_data/EEG_IMG_4c/yn/image_2112.jpg, 2, 2, [0.01255463 0.00889555 0.9732895  0.00526031]
./EEG_data/EEG_IMG_4c/yn/image_3119.jpg, 2, 2, [0.01437081 0.00905329 0.97024596 0.00632993]
./EEG_data/EEG_IMG_4c/yn/image_103.jpg, 2, 2, [0.01258932 0.00910194 0.9749927  0.00331613]
./EEG_data/EEG_IMG_4c/yn/image_3583.jpg, 2, 2, [0.01087285 0.00819831 0.9777249  0.0032039 ]
./EEG_data/EEG_IMG_4c/yn/image_2906.jpg, 2, 2, [0.01924027 0.00652943 0.96936506 0.00486522]
./EEG_data/EEG_IMG_4c/yn/image_2996.jpg, 2, 2, [0.01681688 0.00758298 0.9714054  0.00419475]
./EEG_data/EEG_IMG_4c/yn/image_3246.jpg, 2, 2, [0.01323859 0.00928106 0.9739744  0.00350594]
./EEG_data/EEG_IMG_4c/yn/image_3325.jpg, 2, 2, [0.01443583 0.00772466 0.974416   0.00342357]
./EEG_data/EEG_IMG_4c/yn/image_336.jpg, 2, 2, [0.01752165 0.0120811  0.95641273 0.01398453]
./EEG_data/EEG_IMG_4c/yn/image_2654.jpg, 2, 2, [0.01059445 0.01000287 0.9758159  0.00358679]
./EEG_data/EEG_IMG_4c/yn/image_310.jpg, 2, 2, [0.00982467 0.0082061  0.9783111  0.00365814]
./EEG_data/EEG_IMG_4c/yn/image_2297.jpg, 2, 2, [0.00931533 0.00697275 0.9805815  0.00313041]
./EEG_data/EEG_IMG_4c/yn/image_137.jpg, 2, 2, [0.0113183  0.01069879 0.96962255 0.00836035]
./EEG_data/EEG_IMG_4c/yn/image_950.jpg, 2, 2, [0.01043327 0.00904292 0.975369   0.00515485]
./EEG_data/EEG_IMG_4c/yn/image_3123.jpg, 2, 2, [0.01289239 0.00869467 0.9753025  0.00311041]
./EEG_data/EEG_IMG_4c/yn/image_674.jpg, 2, 2, [0.00995431 0.00872167 0.9778472  0.00347672]
./EEG_data/EEG_IMG_4c/yn/image_1688.jpg, 2, 2, [0.01375697 0.00936536 0.97317535 0.00370225]
./EEG_data/EEG_IMG_4c/yn/image_3093.jpg, 2, 2, [0.01085847 0.00787868 0.9769966  0.00426627]
./EEG_data/EEG_IMG_4c/yn/image_1075.jpg, 2, 2, [0.01941503 0.00766543 0.9679529  0.00496664]
./EEG_data/EEG_IMG_4c/yn/image_858.jpg, 2, 2, [0.01188734 0.01057676 0.97267896 0.00485693]
./EEG_data/EEG_IMG_4c/yn/image_2507.jpg, 2, 2, [0.01095969 0.00747642 0.9776447  0.0039191 ]
./EEG_data/EEG_IMG_4c/yn/image_919.jpg, 2, 2, [0.01114191 0.01094084 0.97244704 0.0054702 ]
./EEG_data/EEG_IMG_4c/yn/image_1275.jpg, 2, 2, [0.01064661 0.00824906 0.9786022  0.00250224]
./EEG_data/EEG_IMG_4c/yn/image_1174.jpg, 2, 2, [0.009716   0.00840522 0.97932947 0.00254935]
./EEG_data/EEG_IMG_4c/yn/image_952.jpg, 2, 2, [0.01894882 0.00666341 0.9699948  0.00439302]
./EEG_data/EEG_IMG_4c/yn/image_3354.jpg, 2, 2, [0.01385766 0.00746304 0.9733767  0.00530259]
./EEG_data/EEG_IMG_4c/yn/image_2767.jpg, 2, 2, [0.01506877 0.00801278 0.9649657  0.0119527 ]
./EEG_data/EEG_IMG_4c/yn/image_3165.jpg, 2, 2, [0.00818338 0.00947656 0.98011667 0.00222328]
./EEG_data/EEG_IMG_4c/yn/image_304.jpg, 2, 2, [0.01465379 0.00813782 0.971712   0.00549637]
./EEG_data/EEG_IMG_4c/yn/image_3348.jpg, 2, 2, [0.01331271 0.00817467 0.9759453  0.00256734]
./EEG_data/EEG_IMG_4c/yn/image_1610.jpg, 2, 2, [0.02322636 0.00943766 0.9552966  0.01203939]
./EEG_data/EEG_IMG_4c/yn/image_361.jpg, 2, 2, [0.00937198 0.00969257 0.9785718  0.00236369]
./EEG_data/EEG_IMG_4c/yn/image_3091.jpg, 2, 2, [0.01529871 0.0084668  0.9720448  0.00418961]
./EEG_data/EEG_IMG_4c/yn/image_1670.jpg, 2, 2, [0.01052172 0.00789133 0.97782475 0.00376219]
./EEG_data/EEG_IMG_4c/yn/image_664.jpg, 2, 2, [0.01580678 0.0078119  0.9723149  0.00406642]
./EEG_data/EEG_IMG_4c/yn/image_2362.jpg, 2, 2, [0.01841328 0.00926959 0.9586439  0.01367315]
./EEG_data/EEG_IMG_4c/yn/image_1151.jpg, 2, 2, [0.0156675  0.00825779 0.9701029  0.00597177]
./EEG_data/EEG_IMG_4c/yn/image_3465.jpg, 2, 2, [0.00882633 0.0082863  0.9802115  0.00267588]
./EEG_data/EEG_IMG_4c/yn/image_138.jpg, 2, 2, [0.0111457  0.00967063 0.9760257  0.00315799]
./EEG_data/EEG_IMG_4c/yn/image_2429.jpg, 2, 2, [0.01280223 0.0092165  0.9739281  0.00405316]
./EEG_data/EEG_IMG_4c/yn/image_2627.jpg, 2, 2, [0.01973269 0.00920958 0.9639692  0.00708856]
./EEG_data/EEG_IMG_4c/yn/image_1696.jpg, 2, 2, [0.01198884 0.00973218 0.9718624  0.00641667]
./EEG_data/EEG_IMG_4c/yn/image_559.jpg, 2, 2, [0.00928251 0.00862214 0.97927535 0.00281989]
./EEG_data/EEG_IMG_4c/yn/image_2012.jpg, 2, 2, [0.00800304 0.01088827 0.97790694 0.00320173]
./EEG_data/EEG_IMG_4c/yn/image_3486.jpg, 2, 2, [0.01564173 0.00793601 0.97079223 0.00563005]
./EEG_data/EEG_IMG_4c/yn/image_94.jpg, 2, 2, [0.01978441 0.01101717 0.9471294  0.02206893]
./EEG_data/EEG_IMG_4c/yn/image_1628.jpg, 2, 2, [0.01619594 0.00824255 0.9698486  0.00571305]
./EEG_data/EEG_IMG_4c/yn/image_120.jpg, 2, 2, [0.0161154  0.00803919 0.97117513 0.00467032]
./EEG_data/EEG_IMG_4c/yn/image_3131.jpg, 2, 2, [0.01386502 0.00678969 0.9768     0.00254535]
./EEG_data/EEG_IMG_4c/yn/image_229.jpg, 2, 2, [0.01193026 0.0080606  0.97543997 0.00456915]
./EEG_data/EEG_IMG_4c/yn/image_3113.jpg, 2, 2, [0.01054795 0.01017312 0.9756108  0.00366813]
./EEG_data/EEG_IMG_4c/yn/image_636.jpg, 2, 2, [0.01359927 0.00734384 0.9754887  0.00356816]
./EEG_data/EEG_IMG_4c/yn/image_1115.jpg, 2, 2, [0.01195557 0.00847506 0.9760765  0.00349296]
./EEG_data/EEG_IMG_4c/yn/image_2781.jpg, 2, 2, [0.00954036 0.00841399 0.97940844 0.00263715]
./EEG_data/EEG_IMG_4c/yn/image_3190.jpg, 2, 2, [0.01365814 0.01157582 0.96202135 0.01274476]
./EEG_data/EEG_IMG_4c/yn/image_2994.jpg, 2, 2, [0.01196729 0.0120539  0.96519774 0.01078106]
./EEG_data/EEG_IMG_4c/yn/image_2318.jpg, 2, 2, [0.01248109 0.00958641 0.9749244  0.00300814]
./EEG_data/EEG_IMG_4c/yn/image_2969.jpg, 2, 2, [0.01376123 0.00835177 0.9751762  0.00271083]
./EEG_data/EEG_IMG_4c/yn/image_994.jpg, 2, 2, [0.0110527  0.01160596 0.9694761  0.00786531]
./EEG_data/EEG_IMG_4c/yn/image_2347.jpg, 2, 2, [0.00973369 0.01107647 0.9766549  0.0025349 ]
./EEG_data/EEG_IMG_4c/yn/image_2672.jpg, 2, 2, [0.0089837  0.00793585 0.9794118  0.00366864]
./EEG_data/EEG_IMG_4c/yn/image_2556.jpg, 2, 2, [0.01587585 0.00758572 0.9729     0.00363847]
./EEG_data/EEG_IMG_4c/yn/image_3193.jpg, 2, 2, [0.01033877 0.00831668 0.9784304  0.00291418]
./EEG_data/EEG_IMG_4c/yn/image_1809.jpg, 2, 2, [0.01274044 0.00888309 0.97482795 0.00354856]
./EEG_data/EEG_IMG_4c/yn/image_2224.jpg, 2, 2, [0.01200497 0.01044642 0.9724826  0.00506596]
./EEG_data/EEG_IMG_4c/yn/image_2586.jpg, 2, 2, [0.00944073 0.00806303 0.97972053 0.00277577]
./EEG_data/EEG_IMG_4c/yn/image_99.jpg, 2, 2, [0.0094459  0.01061825 0.9770494  0.00288649]
./EEG_data/EEG_IMG_4c/yn/image_2880.jpg, 2, 2, [0.02164245 0.00647832 0.96773964 0.00413963]
./EEG_data/EEG_IMG_4c/yn/image_1103.jpg, 2, 2, [0.01253601 0.00839412 0.97546023 0.00360956]
./EEG_data/EEG_IMG_4c/yn/image_982.jpg, 2, 2, [0.01275836 0.00794079 0.97624093 0.0030599 ]
./EEG_data/EEG_IMG_4c/yn/image_1534.jpg, 2, 2, [0.01078038 0.00766354 0.9785986  0.0029575 ]
./EEG_data/EEG_IMG_4c/yn/image_1937.jpg, 2, 2, [0.01513228 0.00791339 0.97415394 0.00280044]
./EEG_data/EEG_IMG_4c/yn/image_3143.jpg, 2, 2, [0.0146313  0.00815441 0.9730828  0.00413151]
./EEG_data/EEG_IMG_4c/yn/image_185.jpg, 2, 2, [0.01140208 0.00953894 0.975492   0.00356696]
./EEG_data/EEG_IMG_4c/yn/image_673.jpg, 2, 2, [0.01140593 0.00868965 0.9758799  0.00402462]
./EEG_data/EEG_IMG_4c/yn/image_267.jpg, 2, 2, [0.02443219 0.00745724 0.9613308  0.00677983]
./EEG_data/EEG_IMG_4c/yn/image_364.jpg, 2, 2, [0.01831089 0.0100377  0.95753586 0.0141156 ]
./EEG_data/EEG_IMG_4c/yn/image_2303.jpg, 2, 2, [0.01045116 0.00750345 0.9797315  0.00231395]
./EEG_data/EEG_IMG_4c/yn/image_28.jpg, 2, 2, [0.00914438 0.008879   0.9785848  0.00339176]
./EEG_data/EEG_IMG_4c/yn/image_3270.jpg, 2, 2, [0.00879231 0.0097635  0.9777935  0.00365077]
./EEG_data/EEG_IMG_4c/yn/image_2300.jpg, 2, 2, [0.00730909 0.01167763 0.97776264 0.0032507 ]
./EEG_data/EEG_IMG_4c/yn/image_2815.jpg, 2, 2, [0.01066597 0.00885078 0.97496504 0.00551828]
./EEG_data/EEG_IMG_4c/yn/image_1252.jpg, 2, 2, [0.01123443 0.0096056  0.97650343 0.00265659]
./EEG_data/EEG_IMG_4c/yn/image_1833.jpg, 2, 2, [0.0102078  0.00906737 0.9787698  0.00195509]
./EEG_data/EEG_IMG_4c/yn/image_647.jpg, 2, 2, [0.0166426  0.00878383 0.9652714  0.00930223]
./EEG_data/EEG_IMG_4c/yn/image_1234.jpg, 2, 2, [0.01232173 0.01019105 0.9716642  0.0058231 ]
./EEG_data/EEG_IMG_4c/yn/image_3441.jpg, 2, 2, [0.01667968 0.00663243 0.97193265 0.00475522]
./EEG_data/EEG_IMG_4c/yn/image_3461.jpg, 2, 2, [0.01631409 0.007933   0.9719567  0.00379622]
./EEG_data/EEG_IMG_4c/yn/image_3576.jpg, 2, 2, [0.01333227 0.0090684  0.97340155 0.00419783]
./EEG_data/EEG_IMG_4c/yn/image_752.jpg, 2, 2, [0.01142813 0.00978107 0.9758031  0.00298778]
./EEG_data/EEG_IMG_4c/yn/image_1496.jpg, 2, 2, [0.01221983 0.00729696 0.9745667  0.00591659]
./EEG_data/EEG_IMG_4c/yn/image_3058.jpg, 2, 2, [0.0190849  0.00758878 0.9687055  0.00462077]
./EEG_data/EEG_IMG_4c/yn/image_3036.jpg, 2, 2, [0.01143148 0.01006438 0.97455126 0.00395283]
./EEG_data/EEG_IMG_4c/yn/image_237.jpg, 2, 2, [0.01566239 0.00777827 0.97002125 0.00653798]
./EEG_data/EEG_IMG_4c/yn/image_991.jpg, 2, 2, [0.01129763 0.00968479 0.9739499  0.00506772]
./EEG_data/EEG_IMG_4c/yn/image_600.jpg, 2, 2, [0.0151609  0.00914343 0.97010607 0.00558957]
./EEG_data/EEG_IMG_4c/yn/image_3417.jpg, 2, 2, [0.01242332 0.00952085 0.9751912  0.00286464]
./EEG_data/EEG_IMG_4c/yn/image_2825.jpg, 2, 2, [0.01089526 0.00814257 0.9772645  0.00369762]
./EEG_data/EEG_IMG_4c/yn/image_3560.jpg, 2, 2, [0.0133148  0.00797154 0.9758394  0.00287428]
./EEG_data/EEG_IMG_4c/yn/image_3008.jpg, 2, 2, [0.01035937 0.00848195 0.9784016  0.00275712]
./EEG_data/EEG_IMG_4c/yn/image_3211.jpg, 2, 2, [0.01097428 0.00874024 0.97556335 0.00472205]
./EEG_data/EEG_IMG_4c/yn/image_3345.jpg, 2, 2, [0.01671456 0.00761038 0.9707254  0.00494967]
./EEG_data/EEG_IMG_4c/yn/image_1414.jpg, 2, 2, [0.01708456 0.00788377 0.9714967  0.00353489]
./EEG_data/EEG_IMG_4c/yn/image_3232.jpg, 2, 2, [0.01322237 0.0076068  0.9764148  0.00275602]
./EEG_data/EEG_IMG_4c/yn/image_2501.jpg, 2, 2, [0.01342541 0.00746047 0.97601205 0.00310201]
./EEG_data/EEG_IMG_4c/yn/image_669.jpg, 2, 2, [0.00900549 0.00769549 0.98074234 0.00255668]
./EEG_data/EEG_IMG_4c/yn/image_3185.jpg, 2, 2, [0.01409915 0.00645661 0.9756889  0.00375534]
./EEG_data/EEG_IMG_4c/yn/image_1890.jpg, 2, 2, [0.01332846 0.00897844 0.97204125 0.00565189]
./EEG_data/EEG_IMG_4c/yn/image_2785.jpg, 2, 2, [0.01051425 0.00868676 0.97868013 0.00211889]
./EEG_data/EEG_IMG_4c/yn/image_1549.jpg, 2, 2, [0.0150041  0.0103444  0.9652583  0.00939321]
./EEG_data/EEG_IMG_4c/yn/image_1520.jpg, 2, 2, [0.01373297 0.00792622 0.9755352  0.00280558]
./EEG_data/EEG_IMG_4c/yn/image_3319.jpg, 2, 2, [0.01910509 0.00669604 0.9714876  0.00271119]
./EEG_data/EEG_IMG_4c/yn/image_1332.jpg, 2, 2, [0.01387818 0.00859724 0.97489935 0.00262526]
./EEG_data/EEG_IMG_4c/yn/image_232.jpg, 2, 2, [0.02097405 0.00707639 0.9670779  0.00487157]
./EEG_data/EEG_IMG_4c/yn/image_1460.jpg, 2, 2, [0.0111817  0.00918747 0.97460407 0.00502682]
./EEG_data/EEG_IMG_4c/yn/image_2922.jpg, 2, 2, [0.01072374 0.00924041 0.9745379  0.0054979 ]
./EEG_data/EEG_IMG_4c/yn/image_3156.jpg, 2, 2, [0.01639776 0.01159669 0.960645   0.01136052]
./EEG_data/EEG_IMG_4c/yn/image_1080.jpg, 2, 2, [0.02144298 0.00967122 0.9567655  0.01212031]
./EEG_data/EEG_IMG_4c/yn/image_754.jpg, 2, 2, [0.01040439 0.00904237 0.97841144 0.00214178]
./EEG_data/EEG_IMG_4c/yn/image_2617.jpg, 2, 2, [0.01547491 0.00770351 0.97336936 0.00345225]
./EEG_data/EEG_IMG_4c/yn/image_1192.jpg, 2, 2, [0.00969398 0.00849535 0.9776609  0.00414972]
./EEG_data/EEG_IMG_4c/yn/image_2723.jpg, 2, 2, [0.01151364 0.00932479 0.9765212  0.00264037]
./EEG_data/EEG_IMG_4c/yn/image_3009.jpg, 2, 2, [0.01610522 0.01015851 0.96759063 0.00614561]
./EEG_data/EEG_IMG_4c/yn/image_497.jpg, 2, 2, [0.01604678 0.00811028 0.96785843 0.00798449]
./EEG_data/EEG_IMG_4c/yn/image_944.jpg, 2, 2, [0.01785446 0.00712146 0.9700622  0.00496193]
./EEG_data/EEG_IMG_4c/yn/image_687.jpg, 2, 2, [0.01681933 0.00810824 0.969496   0.00557644]
./EEG_data/EEG_IMG_4c/yn/image_2504.jpg, 2, 2, [0.01956739 0.00781786 0.9667976  0.00581717]
./EEG_data/EEG_IMG_4c/yn/image_770.jpg, 2, 2, [0.01620032 0.00798456 0.97256935 0.0032457 ]
./EEG_data/EEG_IMG_4c/yn/image_2512.jpg, 2, 2, [0.01185143 0.00676396 0.9769329  0.00445183]
./EEG_data/EEG_IMG_4c/yn/image_814.jpg, 2, 2, [0.01301359 0.00931458 0.974003   0.00366874]
./EEG_data/EEG_IMG_4c/yn/image_2837.jpg, 2, 2, [0.01581517 0.00694439 0.97206163 0.00517884]
./EEG_data/EEG_IMG_4c/yn/image_494.jpg, 2, 2, [0.00926034 0.00896147 0.9789499  0.00282829]
./EEG_data/EEG_IMG_4c/yn/image_2742.jpg, 2, 2, [0.01317822 0.00859526 0.9732131  0.00501357]
./EEG_data/EEG_IMG_4c/yn/image_2193.jpg, 2, 2, [0.01060301 0.00763038 0.9770398  0.00472683]
./EEG_data/EEG_IMG_4c/yn/image_2941.jpg, 2, 2, [0.01608291 0.00889252 0.9689726  0.00605194]
./EEG_data/EEG_IMG_4c/yn/image_3240.jpg, 2, 2, [0.01041158 0.00775147 0.97884536 0.00299152]
./EEG_data/EEG_IMG_4c/yn/image_1196.jpg, 2, 2, [0.01318962 0.00951303 0.97201556 0.00528172]
./EEG_data/EEG_IMG_4c/yn/image_1468.jpg, 2, 2, [0.01446199 0.00661556 0.9734937  0.00542883]
./EEG_data/EEG_IMG_4c/yn/image_3114.jpg, 2, 2, [0.01763711 0.00864693 0.96830463 0.0054113 ]
./EEG_data/EEG_IMG_4c/yn/image_1044.jpg, 2, 2, [0.00975503 0.01085193 0.97544324 0.00394979]
./EEG_data/EEG_IMG_4c/yn/image_506.jpg, 2, 2, [0.01131448 0.00884065 0.9763772  0.0034677 ]
./EEG_data/EEG_IMG_4c/yn/image_749.jpg, 2, 2, [0.01645575 0.00733934 0.97110903 0.00509589]
./EEG_data/EEG_IMG_4c/yn/image_3251.jpg, 2, 2, [0.01436001 0.00800275 0.9747292  0.00290805]
./EEG_data/EEG_IMG_4c/yn/image_2562.jpg, 2, 2, [0.01141796 0.01095894 0.97202975 0.00559338]
./EEG_data/EEG_IMG_4c/yn/image_1511.jpg, 2, 2, [0.01074727 0.01073449 0.9702075  0.00831071]
./EEG_data/EEG_IMG_4c/yn/image_1586.jpg, 2, 2, [0.01272471 0.00937337 0.9749459  0.00295605]
./EEG_data/EEG_IMG_4c/yn/image_1748.jpg, 2, 2, [0.01399975 0.01454957 0.9523541  0.01909656]
./EEG_data/EEG_IMG_4c/yn/image_2239.jpg, 2, 2, [0.012626   0.00645365 0.9768637  0.00405665]
./EEG_data/EEG_IMG_4c/yn/image_1003.jpg, 2, 2, [0.02051773 0.00589422 0.9700233  0.00356482]
./EEG_data/EEG_IMG_4c/yn/image_2939.jpg, 2, 2, [0.00940246 0.00946314 0.97907937 0.00205499]
./EEG_data/EEG_IMG_4c/yn/image_1403.jpg, 2, 2, [0.01535438 0.00853092 0.9694644  0.00665035]
./EEG_data/EEG_IMG_4c/yn/image_2878.jpg, 2, 2, [0.011019   0.0082029  0.9773047  0.00347328]
./EEG_data/EEG_IMG_4c/yn/image_3102.jpg, 2, 2, [0.01516297 0.01148081 0.96375364 0.00960264]
./EEG_data/EEG_IMG_4c/yn/image_115.jpg, 2, 2, [0.01210156 0.00871315 0.9707233  0.00846192]
./EEG_data/EEG_IMG_4c/yn/image_134.jpg, 2, 2, [0.01588965 0.01200205 0.95583916 0.01626913]
./EEG_data/EEG_IMG_4c/yn/image_3292.jpg, 2, 2, [0.01098185 0.01062024 0.9724043  0.0059936 ]
./EEG_data/EEG_IMG_4c/yn/image_2240.jpg, 2, 2, [0.01906309 0.00837612 0.96561074 0.00695011]
./EEG_data/EEG_IMG_4c/yn/image_2675.jpg, 2, 2, [0.01672308 0.00863836 0.9675469  0.00709167]
./EEG_data/EEG_IMG_4c/yn/image_992.jpg, 2, 2, [0.01137207 0.0094226  0.9763349  0.00287054]
./EEG_data/EEG_IMG_4c/yn/image_1394.jpg, 2, 2, [0.02296411 0.0066714  0.9660713  0.00429313]
./EEG_data/EEG_IMG_4c/yn/image_1976.jpg, 2, 2, [0.01073862 0.01076663 0.9747756  0.00371917]
./EEG_data/EEG_IMG_4c/yn/image_3030.jpg, 2, 2, [0.01184938 0.01054079 0.9716564  0.00595344]
./EEG_data/EEG_IMG_4c/yn/image_2976.jpg, 2, 2, [0.01824889 0.00759994 0.9691078  0.00504335]
./EEG_data/EEG_IMG_4c/yn/image_990.jpg, 2, 2, [0.01005015 0.01118975 0.9708383  0.00792175]
./EEG_data/EEG_IMG_4c/yn/image_2712.jpg, 2, 2, [0.01788586 0.00832267 0.9644446  0.0093469 ]
./EEG_data/EEG_IMG_4c/yn/image_1094.jpg, 2, 2, [0.01021743 0.00892227 0.97797304 0.00288713]
./EEG_data/EEG_IMG_4c/yn/image_720.jpg, 2, 2, [0.01213532 0.00873676 0.9738502  0.00527782]
./EEG_data/EEG_IMG_4c/yn/image_1253.jpg, 2, 2, [0.01565149 0.00807684 0.969944   0.00632769]
./EEG_data/EEG_IMG_4c/yn/image_3183.jpg, 2, 2, [0.01902501 0.00712205 0.9693503  0.00450265]
./EEG_data/EEG_IMG_4c/yn/image_1803.jpg, 2, 2, [0.0125493  0.00731082 0.9772602  0.00287967]
./EEG_data/EEG_IMG_4c/yn/image_3474.jpg, 2, 2, [0.01752621 0.00850968 0.9692109  0.00475314]
./EEG_data/EEG_IMG_4c/yn/image_2438.jpg, 2, 2, [0.01085582 0.00879746 0.9782762  0.00207043]
./EEG_data/EEG_IMG_4c/yn/image_3334.jpg, 2, 2, [0.01365534 0.0090944  0.9723184  0.00493187]
./EEG_data/EEG_IMG_4c/yn/image_1576.jpg, 2, 2, [0.01010874 0.00987314 0.9739663  0.00605181]
./EEG_data/EEG_IMG_4c/yn/image_686.jpg, 2, 2, [0.01055977 0.00843694 0.9784111  0.00259223]
./EEG_data/EEG_IMG_4c/yn/image_60.jpg, 2, 2, [0.0108273  0.00843101 0.9776664  0.00307535]
./EEG_data/EEG_IMG_4c/yn/image_1412.jpg, 2, 2, [0.02012238 0.00733027 0.96439093 0.00815643]
./EEG_data/EEG_IMG_4c/yn/image_1851.jpg, 2, 2, [0.01729637 0.00765995 0.9715523  0.00349132]
./EEG_data/EEG_IMG_4c/yn/image_1849.jpg, 2, 2, [0.01719107 0.0080946  0.9692508  0.00546351]
./EEG_data/EEG_IMG_4c/yn/image_1382.jpg, 2, 2, [0.01121782 0.00891069 0.9749156  0.00495584]
./EEG_data/EEG_IMG_4c/yn/image_971.jpg, 2, 2, [0.01165232 0.0086106  0.9771778  0.00255931]
./EEG_data/EEG_IMG_4c/yn/image_665.jpg, 2, 2, [0.01323694 0.00891247 0.9717471  0.00610341]
./EEG_data/EEG_IMG_4c/yn/image_3266.jpg, 2, 2, [0.01410116 0.00669134 0.9751819  0.00402564]
./EEG_data/EEG_IMG_4c/yn/image_3066.jpg, 2, 2, [0.01318598 0.01037965 0.9704187  0.0060156 ]
./EEG_data/EEG_IMG_4c/yn/image_1156.jpg, 2, 2, [0.0166387  0.00835917 0.9702985  0.00470366]
./EEG_data/EEG_IMG_4c/yn/image_2404.jpg, 2, 2, [0.01055242 0.00974685 0.97462547 0.00507526]
./EEG_data/EEG_IMG_4c/yn/image_370.jpg, 2, 2, [0.01340229 0.00837527 0.9736028  0.00461972]
./EEG_data/EEG_IMG_4c/yn/image_475.jpg, 2, 2, [0.01211094 0.00703651 0.97787935 0.0029732 ]
./EEG_data/EEG_IMG_4c/yn/image_1306.jpg, 2, 2, [0.01478724 0.00866501 0.97306067 0.00348716]
./EEG_data/EEG_IMG_4c/yn/image_2705.jpg, 2, 2, [0.01100506 0.00839068 0.97812015 0.00248411]
